obs_date,slot_hhmm,called_at_kst,nodeid,routeid,arrtime_sec,vehicletp
2026-09-07,0820,2026-09-07T08:20:03.256869+09:00,GGB222001318,GGB222000199,281,일반차량
2026-09-07,0820,2026-09-07T08:20:03.256869+09:00,GGB222001318,GGB222000199,665,일반차량
2026-09-07,0820,2026-09-07T08:20:03.256869+09:00,GGB222001318,GGB234000003,3502,저상버스
2026-09-07,0820,2026-09-07T08:20:03.256869+09:00,GGB222001318,GGB234000003,1098,저상버스
2026-09-07,0820,2026-09-07T08:20:03.256869+09:00,GGB222001318,GGB234000028,415,일반차량
2026-09-07,0820,2026-09-07T08:20:03.256869+09:00,GGB222001318,GGB234000028,2266,저상버스
2026-09-07,0825,2026-09-07T08:25:02.917827+09:00,GGB222001318,GGB222000009,582,저상버스
2026-09-07,0825,2026-09-07T08:25:02.917827+09:00,GGB222001318,GGB222000009,1616,저상버스
2026-09-07,0825,2026-09-07T08:25:02.917827+09:00,GGB222001318,GGB222000013,610,저상버스
2026-09-07,0825,2026-09-07T08:25:02.917827+09:00,GGB222001318,GGB222000013,297,저상버스
2026-09-07,0825,2026-09-07T08:25:02.917827+09:00,GGB222001318,GGB222000027,3407,저상버스
2026-09-07,0825,2026-09-07T08:25:02.917827+09:00,GGB222001318,GGB222000027,297,저상버스
2026-09-07,0825,2026-09-07T08:25:02.917827+09:00,GGB222001318,GGB222000028,525,일반차량
2026-09-07,0825,2026-09-07T08:25:02.917827+09:00,GGB222001318,GGB222000028,1106,일반차량
2026-09-07,0825,2026-09-07T08:25:02.917827+09:00,GGB222001318,GGB222000031,1857,저상버스
2026-09-07,0825,2026-09-07T08:25:02.917827+09:00,GGB222001318,GGB222000031,1072,저상버스
2026-09-07,0825,2026-09-07T08:25:02.917827+09:00,GGB222001318,GGB222000032,583,저상버스
2026-09-07,0825,2026-09-07T08:25:02.917827+09:00,GGB222001318,GGB222000032,2355,저상버스
2026-09-07,0825,2026-09-07T08:25:02.917827+09:00,GGB222001318,GGB222000048,1470,저상버스
2026-09-07,0825,2026-09-07T08:25:02.917827+09:00,GGB222001318,GGB222000048,297,일반차량
2026-09-07,0825,2026-09-07T08:25:02.917827+09:00,GGB222001318,GGB222000078,1433,일반차량
2026-09-07,0825,2026-09-07T08:25:02.917827+09:00,GGB222001318,GGB222000078,5011,일반차량
2026-09-07,0825,2026-09-07T08:25:02.917827+09:00,GGB222001318,GGB222000137,295,일반차량
2026-09-07,0825,2026-09-07T08:25:02.917827+09:00,GGB222001318,GGB222000137,3070,일반차량
2026-09-07,0825,2026-09-07T08:25:02.917827+09:00,GGB222001318,GGB222000180,2839,일반차량
2026-09-07,0825,2026-09-07T08:25:02.917827+09:00,GGB222001318,GGB222000180,848,일반차량
2026-09-07,0825,2026-09-07T08:25:02.917827+09:00,GGB222001318,GGB222000199,80,일반차량
2026-09-07,0825,2026-09-07T08:25:02.917827+09:00,GGB222001318,GGB222000199,409,일반차량
2026-09-07,0825,2026-09-07T08:25:02.917827+09:00,GGB222001318,GGB234000003,3410,저상버스
2026-09-07,0825,2026-09-07T08:25:02.917827+09:00,GGB222001318,GGB234000003,890,저상버스
2026-09-07,0825,2026-09-07T08:25:02.917827+09:00,GGB222001318,GGB234000028,118,일반차량
2026-09-07,0825,2026-09-07T08:25:02.917827+09:00,GGB222001318,GGB234000028,2014,저상버스
2026-09-07,0830,2026-09-07T08:30:02.939605+09:00,GGB222001318,GGB222000009,337,저상버스
2026-09-07,0830,2026-09-07T08:30:02.939605+09:00,GGB222001318,GGB222000009,1455,저상버스
2026-09-07,0830,2026-09-07T08:30:02.939605+09:00,GGB222001318,GGB222000013,449,저상버스
2026-09-07,0830,2026-09-07T08:30:02.939605+09:00,GGB222001318,GGB222000013,22,저상버스
2026-09-07,0830,2026-09-07T08:30:02.939605+09:00,GGB222001318,GGB222000027,3363,저상버스
2026-09-07,0830,2026-09-07T08:30:02.939605+09:00,GGB222001318,GGB222000027,71,저상버스
2026-09-07,0830,2026-09-07T08:30:02.939605+09:00,GGB222001318,GGB222000028,289,일반차량
2026-09-07,0830,2026-09-07T08:30:02.939605+09:00,GGB222001318,GGB222000028,822,일반차량
2026-09-07,0830,2026-09-07T08:30:02.939605+09:00,GGB222001318,GGB222000031,1664,저상버스
2026-09-07,0830,2026-09-07T08:30:02.939605+09:00,GGB222001318,GGB222000031,777,저상버스
2026-09-07,0830,2026-09-07T08:30:02.939605+09:00,GGB222001318,GGB222000032,297,저상버스
2026-09-07,0830,2026-09-07T08:30:02.939605+09:00,GGB222001318,GGB222000032,2121,저상버스
2026-09-07,0830,2026-09-07T08:30:02.939605+09:00,GGB222001318,GGB222000048,1240,저상버스
2026-09-07,0830,2026-09-07T08:30:02.939605+09:00,GGB222001318,GGB222000048,71,일반차량
2026-09-07,0830,2026-09-07T08:30:02.939605+09:00,GGB222001318,GGB222000078,6587,일반차량
2026-09-07,0830,2026-09-07T08:30:02.939605+09:00,GGB222001318,GGB222000078,4730,일반차량
2026-09-07,0830,2026-09-07T08:30:02.939605+09:00,GGB222001318,GGB222000137,2930,일반차량
2026-09-07,0830,2026-09-07T08:30:02.939605+09:00,GGB222001318,GGB222000180,2704,일반차량
2026-09-07,0830,2026-09-07T08:30:02.939605+09:00,GGB222001318,GGB222000180,654,일반차량
2026-09-07,0830,2026-09-07T08:30:02.939605+09:00,GGB222001318,GGB222000199,200,일반차량
2026-09-07,0830,2026-09-07T08:30:02.939605+09:00,GGB222001318,GGB222000199,1207,일반차량
2026-09-07,0830,2026-09-07T08:30:02.939605+09:00,GGB222001318,GGB234000003,3225,저상버스
2026-09-07,0830,2026-09-07T08:30:02.939605+09:00,GGB222001318,GGB234000003,677,저상버스
2026-09-07,0830,2026-09-07T08:30:02.939605+09:00,GGB222001318,GGB234000028,3400,일반차량
2026-09-07,0830,2026-09-07T08:30:02.939605+09:00,GGB222001318,GGB234000028,1981,저상버스
2026-09-07,0835,2026-09-07T08:35:03.167635+09:00,GGB222001318,GGB222000009,117,저상버스
2026-09-07,0835,2026-09-07T08:35:03.167635+09:00,GGB222001318,GGB222000009,1250,저상버스
2026-09-07,0835,2026-09-07T08:35:03.167635+09:00,GGB222001318,GGB222000013,192,저상버스
2026-09-07,0835,2026-09-07T08:35:03.167635+09:00,GGB222001318,GGB222000013,1426,저상버스
2026-09-07,0835,2026-09-07T08:35:03.167635+09:00,GGB222001318,GGB222000027,4999,저상버스
2026-09-07,0835,2026-09-07T08:35:03.167635+09:00,GGB222001318,GGB222000027,3148,저상버스
2026-09-07,0835,2026-09-07T08:35:03.167635+09:00,GGB222001318,GGB222000028,116,일반차량
2026-09-07,0835,2026-09-07T08:35:03.167635+09:00,GGB222001318,GGB222000028,621,일반차량
2026-09-07,0835,2026-09-07T08:35:03.167635+09:00,GGB222001318,GGB222000031,1328,저상버스
2026-09-07,0835,2026-09-07T08:35:03.167635+09:00,GGB222001318,GGB222000031,605,저상버스
2026-09-07,0835,2026-09-07T08:35:03.167635+09:00,GGB222001318,GGB222000032,117,저상버스
2026-09-07,0835,2026-09-07T08:35:03.167635+09:00,GGB222001318,GGB222000032,1642,저상버스
2026-09-07,0835,2026-09-07T08:35:03.167635+09:00,GGB222001318,GGB222000048,1063,저상버스
2026-09-07,0835,2026-09-07T08:35:03.167635+09:00,GGB222001318,GGB222000048,2425,저상버스
2026-09-07,0835,2026-09-07T08:35:03.167635+09:00,GGB222001318,GGB222000078,1002,일반차량
2026-09-07,0835,2026-09-07T08:35:03.167635+09:00,GGB222001318,GGB222000078,4319,일반차량
2026-09-07,0835,2026-09-07T08:35:03.167635+09:00,GGB222001318,GGB222000137,2438,일반차량
2026-09-07,0835,2026-09-07T08:35:03.167635+09:00,GGB222001318,GGB222000180,2458,일반차량
2026-09-07,0835,2026-09-07T08:35:03.167635+09:00,GGB222001318,GGB222000180,480,일반차량
2026-09-07,0835,2026-09-07T08:35:03.167635+09:00,GGB222001318,GGB222000199,82,일반차량
2026-09-07,0835,2026-09-07T08:35:03.167635+09:00,GGB222001318,GGB222000199,1024,일반차량
2026-09-07,0835,2026-09-07T08:35:03.167635+09:00,GGB222001318,GGB234000003,3042,저상버스
2026-09-07,0835,2026-09-07T08:35:03.167635+09:00,GGB222001318,GGB234000003,414,저상버스
2026-09-07,0835,2026-09-07T08:35:03.167635+09:00,GGB222001318,GGB234000028,3157,일반차량
2026-09-07,0835,2026-09-07T08:35:03.167635+09:00,GGB222001318,GGB234000028,1750,저상버스
2026-09-07,0840,2026-09-07T08:40:03.967801+09:00,GGB222001318,GGB222000009,1734,저상버스
2026-09-07,0840,2026-09-07T08:40:03.967801+09:00,GGB222001318,GGB222000009,1029,저상버스
2026-09-07,0840,2026-09-07T08:40:03.967801+09:00,GGB222001318,GGB222000013,2051,저상버스
2026-09-07,0840,2026-09-07T08:40:03.967801+09:00,GGB222001318,GGB222000013,1269,저상버스
2026-09-07,0840,2026-09-07T08:40:03.967801+09:00,GGB222001318,GGB222000027,7741,저상버스
2026-09-07,0840,2026-09-07T08:40:03.967801+09:00,GGB222001318,GGB222000027,3142,저상버스
2026-09-07,0840,2026-09-07T08:40:03.967801+09:00,GGB222001318,GGB222000028,894,일반차량
2026-09-07,0840,2026-09-07T08:40:03.967801+09:00,GGB222001318,GGB222000028,398,일반차량
2026-09-07,0840,2026-09-07T08:40:03.967801+09:00,GGB222001318,GGB222000031,1021,저상버스
2026-09-07,0840,2026-09-07T08:40:03.967801+09:00,GGB222001318,GGB222000031,348,저상버스
2026-09-07,0840,2026-09-07T08:40:03.967801+09:00,GGB222001318,GGB222000032,1455,저상버스
2026-09-07,0840,2026-09-07T08:40:03.967801+09:00,GGB222001318,GGB222000032,2840,저상버스
2026-09-07,0840,2026-09-07T08:40:03.967801+09:00,GGB222001318,GGB222000048,859,저상버스
2026-09-07,0840,2026-09-07T08:40:03.967801+09:00,GGB222001318,GGB222000048,2056,저상버스
2026-09-07,0840,2026-09-07T08:40:03.967801+09:00,GGB222001318,GGB222000078,698,일반차량
2026-09-07,0840,2026-09-07T08:40:03.967801+09:00,GGB222001318,GGB222000078,4161,일반차량
2026-09-07,0840,2026-09-07T08:40:03.967801+09:00,GGB222001318,GGB222000137,2122,일반차량
2026-09-07,0840,2026-09-07T08:40:03.967801+09:00,GGB222001318,GGB222000180,2148,일반차량
2026-09-07,0840,2026-09-07T08:40:03.967801+09:00,GGB222001318,GGB222000180,317,일반차량
2026-09-07,0840,2026-09-07T08:40:03.967801+09:00,GGB222001318,GGB222000199,2252,일반차량
2026-09-07,0840,2026-09-07T08:40:03.967801+09:00,GGB222001318,GGB222000199,724,일반차량
2026-09-07,0840,2026-09-07T08:40:03.967801+09:00,GGB222001318,GGB234000003,2857,저상버스
2026-09-07,0840,2026-09-07T08:40:03.967801+09:00,GGB222001318,GGB234000003,237,저상버스
2026-09-07,0840,2026-09-07T08:40:03.967801+09:00,GGB222001318,GGB234000028,2821,일반차량
2026-09-07,0840,2026-09-07T08:40:03.967801+09:00,GGB222001318,GGB234000028,1458,저상버스
2026-09-07,0845,2026-09-07T08:45:03.025234+09:00,GGB222001318,GGB222000009,1445,저상버스
2026-09-07,0845,2026-09-07T08:45:03.025234+09:00,GGB222001318,GGB222000009,826,저상버스
2026-09-07,0845,2026-09-07T08:45:03.025234+09:00,GGB222001318,GGB222000013,1970,저상버스
2026-09-07,0845,2026-09-07T08:45:03.025234+09:00,GGB222001318,GGB222000013,1137,저상버스
2026-09-07,0845,2026-09-07T08:45:03.025234+09:00,GGB222001318,GGB222000027,5327,저상버스
2026-09-07,0845,2026-09-07T08:45:03.025234+09:00,GGB222001318,GGB222000027,3005,저상버스
2026-09-07,0845,2026-09-07T08:45:03.025234+09:00,GGB222001318,GGB222000028,879,일반차량
2026-09-07,0845,2026-09-07T08:45:03.025234+09:00,GGB222001318,GGB222000028,251,일반차량
2026-09-07,0845,2026-09-07T08:45:03.025234+09:00,GGB222001318,GGB222000031,911,저상버스
2026-09-07,0845,2026-09-07T08:45:03.025234+09:00,GGB222001318,GGB222000031,209,저상버스
2026-09-07,0845,2026-09-07T08:45:03.025234+09:00,GGB222001318,GGB222000032,1095,저상버스
2026-09-07,0845,2026-09-07T08:45:03.025234+09:00,GGB222001318,GGB222000032,2596,저상버스
2026-09-07,0845,2026-09-07T08:45:03.025234+09:00,GGB222001318,GGB222000048,605,저상버스
2026-09-07,0845,2026-09-07T08:45:03.025234+09:00,GGB222001318,GGB222000048,1766,저상버스
2026-09-07,0845,2026-09-07T08:45:03.025234+09:00,GGB222001318,GGB222000078,334,일반차량
2026-09-07,0845,2026-09-07T08:45:03.025234+09:00,GGB222001318,GGB222000078,3460,일반차량
2026-09-07,0845,2026-09-07T08:45:03.025234+09:00,GGB222001318,GGB222000137,1934,일반차량
2026-09-07,0845,2026-09-07T08:45:03.025234+09:00,GGB222001318,GGB222000180,2004,일반차량
2026-09-07,0845,2026-09-07T08:45:03.025234+09:00,GGB222001318,GGB222000180,213,일반차량
2026-09-07,0845,2026-09-07T08:45:03.025234+09:00,GGB222001318,GGB222000199,1956,일반차량
2026-09-07,0845,2026-09-07T08:45:03.025234+09:00,GGB222001318,GGB222000199,669,일반차량
2026-09-07,0845,2026-09-07T08:45:03.025234+09:00,GGB222001318,GGB234000003,5983,일반차량
2026-09-07,0845,2026-09-07T08:45:03.025234+09:00,GGB222001318,GGB234000003,2514,저상버스
2026-09-07,0845,2026-09-07T08:45:03.025234+09:00,GGB222001318,GGB234000028,2641,일반차량
2026-09-07,0845,2026-09-07T08:45:03.025234+09:00,GGB222001318,GGB234000028,1269,저상버스
2026-09-07,0850,2026-09-07T08:50:03.244032+09:00,GGB222001318,GGB222000009,1183,저상버스
2026-09-07,0850,2026-09-07T08:50:03.244032+09:00,GGB222001318,GGB222000009,564,저상버스
2026-09-07,0850,2026-09-07T08:50:03.244032+09:00,GGB222001318,GGB222000013,1932,저상버스
2026-09-07,0850,2026-09-07T08:50:03.244032+09:00,GGB222001318,GGB222000013,949,저상버스
2026-09-07,0850,2026-09-07T08:50:03.244032+09:00,GGB222001318,GGB222000027,5142,저상버스
2026-09-07,0850,2026-09-07T08:50:03.244032+09:00,GGB222001318,GGB222000027,2335,저상버스
2026-09-07,0850,2026-09-07T08:50:03.244032+09:00,GGB222001318,GGB222000028,458,일반차량
2026-09-07,0850,2026-09-07T08:50:03.244032+09:00,GGB222001318,GGB222000028,1324,일반차량
2026-09-07,0850,2026-09-07T08:50:03.244032+09:00,GGB222001318,GGB222000031,457,저상버스
2026-09-07,0850,2026-09-07T08:50:03.244032+09:00,GGB222001318,GGB222000031,1745,저상버스
2026-09-07,0850,2026-09-07T08:50:03.244032+09:00,GGB222001318,GGB222000032,895,저상버스
2026-09-07,0850,2026-09-07T08:50:03.244032+09:00,GGB222001318,GGB222000032,2413,저상버스
2026-09-07,0850,2026-09-07T08:50:03.244032+09:00,GGB222001318,GGB222000048,344,저상버스
2026-09-07,0850,2026-09-07T08:50:03.244032+09:00,GGB222001318,GGB222000048,1549,저상버스
2026-09-07,0850,2026-09-07T08:50:03.244032+09:00,GGB222001318,GGB222000078,5045,일반차량
2026-09-07,0850,2026-09-07T08:50:03.244032+09:00,GGB222001318,GGB222000078,2818,일반차량
2026-09-07,0850,2026-09-07T08:50:03.244032+09:00,GGB222001318,GGB222000137,1665,일반차량
2026-09-07,0850,2026-09-07T08:50:03.244032+09:00,GGB222001318,GGB222000180,4204,일반차량
2026-09-07,0850,2026-09-07T08:50:03.244032+09:00,GGB222001318,GGB222000180,1621,일반차량
2026-09-07,0850,2026-09-07T08:50:03.244032+09:00,GGB222001318,GGB222000199,1421,일반차량
2026-09-07,0850,2026-09-07T08:50:03.244032+09:00,GGB222001318,GGB222000199,310,일반차량
2026-09-07,0850,2026-09-07T08:50:03.244032+09:00,GGB222001318,GGB234000003,5805,일반차량
2026-09-07,0850,2026-09-07T08:50:03.244032+09:00,GGB222001318,GGB234000003,2359,저상버스
2026-09-07,0850,2026-09-07T08:50:03.244032+09:00,GGB222001318,GGB234000028,2363,일반차량
2026-09-07,0850,2026-09-07T08:50:03.244032+09:00,GGB222001318,GGB234000028,982,저상버스
2026-09-07,1700,2026-09-07T17:00:06.654954+09:00,GGB222001318,GGB222000009,865,일반차량
2026-09-07,1700,2026-09-07T17:00:06.654954+09:00,GGB222001318,GGB222000009,1736,저상버스
2026-09-07,1700,2026-09-07T17:00:06.654954+09:00,GGB222001318,GGB222000013,1352,저상버스
2026-09-07,1700,2026-09-07T17:00:06.654954+09:00,GGB222001318,GGB222000013,547,저상버스
2026-09-07,1700,2026-09-07T17:00:06.654954+09:00,GGB222001318,GGB222000027,4221,저상버스
2026-09-07,1700,2026-09-07T17:00:06.654954+09:00,GGB222001318,GGB222000027,2335,저상버스
2026-09-07,1700,2026-09-07T17:00:06.654954+09:00,GGB222001318,GGB222000028,66,일반차량
2026-09-07,1700,2026-09-07T17:00:06.654954+09:00,GGB222001318,GGB222000028,331,일반차량
2026-09-07,1700,2026-09-07T17:00:06.654954+09:00,GGB222001318,GGB222000031,1194,저상버스
2026-09-07,1700,2026-09-07T17:00:06.654954+09:00,GGB222001318,GGB222000031,1999,저상버스
2026-09-07,1700,2026-09-07T17:00:06.654954+09:00,GGB222001318,GGB222000032,4486,저상버스
2026-09-07,1700,2026-09-07T17:00:06.654954+09:00,GGB222001318,GGB222000032,3714,저상버스
2026-09-07,1700,2026-09-07T17:00:06.654954+09:00,GGB222001318,GGB222000048,253,저상버스
2026-09-07,1700,2026-09-07T17:00:06.654954+09:00,GGB222001318,GGB222000048,1340,일반차량
2026-09-07,1700,2026-09-07T17:00:06.654954+09:00,GGB222001318,GGB222000078,1094,일반차량
2026-09-07,1700,2026-09-07T17:00:06.654954+09:00,GGB222001318,GGB222000078,3860,일반차량
2026-09-07,1700,2026-09-07T17:00:06.654954+09:00,GGB222001318,GGB222000180,2265,일반차량
2026-09-07,1700,2026-09-07T17:00:06.654954+09:00,GGB222001318,GGB222000180,563,일반차량
2026-09-07,1700,2026-09-07T17:00:06.654954+09:00,GGB222001318,GGB222000199,539,일반차량
2026-09-07,1700,2026-09-07T17:00:06.654954+09:00,GGB222001318,GGB222000199,1560,일반차량
2026-09-07,1700,2026-09-07T17:00:06.654954+09:00,GGB222001318,GGB222000239,785,일반차량
2026-09-07,1700,2026-09-07T17:00:06.654954+09:00,GGB222001318,GGB234000003,2831,저상버스
2026-09-07,1700,2026-09-07T17:00:06.654954+09:00,GGB222001318,GGB234000003,77,저상버스
2026-09-07,1700,2026-09-07T17:00:06.654954+09:00,GGB222001318,GGB234000028,989,일반차량
2026-09-07,1700,2026-09-07T17:00:06.654954+09:00,GGB222001318,GGB234000028,2686,저상버스
2026-09-07,1705,2026-09-07T17:05:03.407330+09:00,GGB222001318,GGB222000009,688,일반차량
2026-09-07,1705,2026-09-07T17:05:03.407330+09:00,GGB222001318,GGB222000009,1469,저상버스
2026-09-07,1705,2026-09-07T17:05:03.407330+09:00,GGB222001318,GGB222000013,1157,저상버스
2026-09-07,1705,2026-09-07T17:05:03.407330+09:00,GGB222001318,GGB222000013,336,저상버스
2026-09-07,1705,2026-09-07T17:05:03.407330+09:00,GGB222001318,GGB222000027,4026,저상버스
2026-09-07,1705,2026-09-07T17:05:03.407330+09:00,GGB222001318,GGB222000027,2214,저상버스
2026-09-07,1705,2026-09-07T17:05:03.407330+09:00,GGB222001318,GGB222000028,798,일반차량
2026-09-07,1705,2026-09-07T17:05:03.407330+09:00,GGB222001318,GGB222000028,183,일반차량
2026-09-07,1705,2026-09-07T17:05:03.407330+09:00,GGB222001318,GGB222000031,1096,저상버스
2026-09-07,1705,2026-09-07T17:05:03.407330+09:00,GGB222001318,GGB222000031,1785,저상버스
2026-09-07,1705,2026-09-07T17:05:03.407330+09:00,GGB222001318,GGB222000032,4309,저상버스
2026-09-07,1705,2026-09-07T17:05:03.407330+09:00,GGB222001318,GGB222000032,3679,저상버스
2026-09-07,1705,2026-09-07T17:05:03.407330+09:00,GGB222001318,GGB222000048,117,저상버스
2026-09-07,1705,2026-09-07T17:05:03.407330+09:00,GGB222001318,GGB222000048,1194,일반차량
2026-09-07,1705,2026-09-07T17:05:03.407330+09:00,GGB222001318,GGB222000078,1048,일반차량
2026-09-07,1705,2026-09-07T17:05:03.407330+09:00,GGB222001318,GGB222000078,2381,일반차량
2026-09-07,1705,2026-09-07T17:05:03.407330+09:00,GGB222001318,GGB222000180,2117,일반차량
2026-09-07,1705,2026-09-07T17:05:03.407330+09:00,GGB222001318,GGB222000180,459,일반차량
2026-09-07,1705,2026-09-07T17:05:03.407330+09:00,GGB222001318,GGB222000199,393,일반차량
2026-09-07,1705,2026-09-07T17:05:03.407330+09:00,GGB222001318,GGB222000199,1466,일반차량
2026-09-07,1705,2026-09-07T17:05:03.407330+09:00,GGB222001318,GGB222000239,656,일반차량
2026-09-07,1705,2026-09-07T17:05:03.407330+09:00,GGB222001318,GGB234000003,2779,저상버스
2026-09-07,1705,2026-09-07T17:05:03.407330+09:00,GGB222001318,GGB234000003,5873,저상버스
2026-09-07,1705,2026-09-07T17:05:03.407330+09:00,GGB222001318,GGB234000028,839,일반차량
2026-09-07,1705,2026-09-07T17:05:03.407330+09:00,GGB222001318,GGB234000028,2572,저상버스
2026-09-07,1710,2026-09-07T17:10:02.661082+09:00,GGB222001318,GGB222000009,425,일반차량
2026-09-07,1710,2026-09-07T17:10:02.661082+09:00,GGB222001318,GGB222000009,1237,저상버스
2026-09-07,1710,2026-09-07T17:10:02.661082+09:00,GGB222001318,GGB222000013,954,저상버스
2026-09-07,1710,2026-09-07T17:10:02.661082+09:00,GGB222001318,GGB222000013,84,저상버스
