source_id,development,source_type,title,publisher,published_date,retrieved_at,source_url,local_path,sha256,page_or_section,exact_excerpt,event_type,event_date,date_precision,mode,scope,confidence,review_status,notes,cand_id,cand_id_namespaced,cohort_type,landing_url,file_kind,event_date_normalized,event_date_lower,event_date_upper,line_name,promise_verb_원문표기,http_status,bytes,local_text_path,excerpt_found,excerpt_sim,review_issue,reject_reason,pairable,commitment_version,dup_of,block_name,document_version,version_status,supersedes_source_id,attachment_source_url,attachment_local_path,attachment_sha256,service_headway,service_first,service_last,timetable_effective_date,event_date_basis,evidence_role,document_verified,verification_method,verified_at
SRC-F025,부천 대장,official_housing_notice,부천대장 A5·A6블록 행복주택 입주자 최초모집,한국토지주택공사,2026-07-23,2026-08-31T21:16:29+09:00,https://apply.lh.or.kr/lhapply/apply/wt/wrtanc/selectWrtancInfo.do?aisTpCd=42&ccrCnntSysDsCd=03&panId=2015122300020448&uppAisTpCd=39,C:\Users\parkd\new project\Transport-gap-audit\evidence\documents\부천 대장\2026-07-23_부천대장_A5_A6블록_행복주택_입주자_최초모집.html,a2c5229416956e228a75c90d8b04952434069c504ad625280c6dea584731fd86,공급정보 A5·A6; 저장 원문 문맥,* 전용면적(㎡) : 46.89~55.93 * 총 세대수 : 314 * 난방방식 : 지역난방 * 입주예정월 : 2027.11 #### 단지 관련 이미지 정보 다운로드 버튼을 클릭하여 이미지 파일 다운로드가 가능합니다. 다운로드 __,occupancy_planned_block,2027-11,month,,block,high,needs_human,현재 확인된 가장 이른 블록 예정월 후보,F025,F025,3G_forward,https://apply.lh.or.kr/lhapply/apply/wt/wrtanc/selectWrtancInfo.do?aisTpCd=42&ccrCnntSysDsCd=03&panId=2015122300020448&uppAisTpCd=39,html,2027-11-30,2027-11-01,2027-11-30,,입주예정월,200,245515,C:\Users\parkd\new project\Transport-gap-audit\evidence\text\2026-07-23_부천대장_A5_A6블록_행복주택_입주자_최초모집.txt,Y_NORMALIZED,1.000,MANUAL_CONFIRM,인용문:TOO_SHORT,False,1,,A5,,,,,,,,,,,입주자모집공고/공급정보의 입주예정일,planned_block,,,
SRC-F026,부천 대장,official_housing_notice,부천대장 A8블록 공공분양주택 입주자모집공고,한국토지주택공사,2025-04-30,2026-08-31T21:16:29+09:00,https://apply.lh.or.kr/lhapply/apply/wt/wrtanc/selectWrtancInfo.do?aisTpCd=05&ccrCnntSysDsCd=02&mi=1027&panId=0000060865&uppAisTpCd=05,C:\Users\parkd\new project\Transport-gap-audit\evidence\documents\부천 대장\2025-04-30_부천대장_A8블록_공공분양주택_입주자모집공고.html,a3f97246c7b08c98b53bbd90c7304fa0c90093ff5dce1ea14ba53279df9073d0,공급정보 A8; 저장 원문 문맥,* 전용면적(㎡) : 59.42 ~ 59.69 * 총 세대수 : 392 * 난방방식 : * 입주예정일 : 2028년 01월 #### 단지 관련 이미지 정보 다운로드 버튼을 클릭하여 이미지 파일 다운로드가 가능합니다. 다운로드 __,occupancy_planned_block,2028-01,month,,block,high,needs_human,"후속 블록 예정일, F025보다 늦음",F026,F026,3G_forward,https://apply.lh.or.kr/lhapply/apply/wt/wrtanc/selectWrtancInfo.do?aisTpCd=05&ccrCnntSysDsCd=02&mi=1027&panId=0000060865&uppAisTpCd=05,html,2028-01-31,2028-01-01,2028-01-31,,입주예정일,200,195279,C:\Users\parkd\new project\Transport-gap-audit\evidence\text\2025-04-30_부천대장_A8블록_공공분양주택_입주자모집공고.txt,Y_NORMALIZED,1.000,MANUAL_CONFIRM,인용문:TOO_SHORT,False,1,,A8,,,,,,,,,,,입주자모집공고/공급정보의 입주예정일,planned_block,,,
SRC-F027,부천 대장,official_press_release,인천계양·부천대장 광역교통개선대책 확정,국토교통부 대도시권광역교통위원회,2021-01-24,2026-08-31T21:16:29+09:00,https://www.molit.go.kr/mta/USR/N0201/m_36770/dtl.jsp?id=95085094&lcmspage=2,C:\Users\parkd\new project\Transport-gap-audit\evidence\documents\부천 대장\2021-01-24_인천계양_부천대장_광역교통개선대책_확정.html,154c414897c7d63020ea7b9608ecd089af1a1ed7f4185e759a77ac2f09fef7b1,인천계양·부천대장 대중교통 대책; 저장 원문 문맥,"추진할 계획이다. 금번 교통대책이 확정된 인천계양, 부천대장은 서로 인접한 지구임을 감안하여 신도시 간 연계성을 강화하기 위해 두 지구를 통합하여 광역교통개선대책을 수립하였다. 대중교통 부분은 김포공항역~계양지구~대장지구~부천종합운동장을 잇는 S-BRT* 등 신교통수단을 설치하여 주변 철도노선(5*7*9호선, 공항철도, GTX-B 등)으로의 원활한 연계가 가능한 교통망을 구축한다. * Super BRT : BRT(간선급행버스체계) 일종으로 지하철 수준의 속도ㆍ정시성을 갖춘 최고급형 BRT 도로교통 부분은 국도39호선(벌말로) 확장, 경명대로 신설, 오정로 확장 등을 통해 도로용량을 확보하고 도로 간 연계성을 개선하여 광역교통",promise_date,미정,unknown,sbrt,district,high,needs_human,확정 원문이나 개통일은 명시하지 않음,F027,F027,3G_forward,https://www.molit.go.kr/mta/USR/N0201/m_36770/dtl.jsp?id=95085094&lcmspage=2,html,,,,계양~대장 S-BRT,설치·구축한다,200,27350,C:\Users\parkd\new project\Transport-gap-audit\evidence\text\2021-01-24_인천계양_부천대장_광역교통개선대책_확정.txt,PARAPHRASE_CONTEXT,0.500,PARAPHRASE,인용문:TOO_SHORT,False,1,,,,,,,,,,,,,,promise_source,,,
SRC-F028,부천 대장,official_service_page,BRT 고급화(S-BRT) 추진,국토교통부 대도시권광역교통위원회,확인불가,2026-08-31T21:16:29+09:00,https://www.molit.go.kr/mta/USR/WPGE0201/m_36794/DTL.jsp,C:\Users\parkd\new project\Transport-gap-audit\evidence\documents\부천 대장\확인불가_BRT_고급화_S-BRT__추진.html,ea7e2a95951f422d9bc6adee96f50dae36ad3fbc19b3e1d59600f6fbb5e48c15,S-BRT 시범사업 목록; 저장 원문 문맥,"(모란사거리-단대 오거리-남한산성) | L=9.3km (도계광장-가음정사거리) | L=22.9km (세종BRT 고급화) 사업기간 | ’19～’26 | ’21～’26 | ’21～’24 | ’19～’24 | ’17～’22 시행주체 | LH | 인천광역시 | 성남시 | 창원시 | LH ##### 기존 BRT와 S-BRT 사진대지 기존 BRT와 S-BRT의 사진대지 목록으로 구분, 기존 BRT(교차로처리, 정류장, 차량, 수평승하차), S-BRT(교차로처리, 정류장, 차량, 수평승하차)정보가 확인됩니다. 구분 | 기존 BRT | S-BRT",promise_date,2026,unknown,sbrt,district,high,needs_human,"갱신형 페이지, 사업기간 종료와 영업개시는 동일하지 않음 | 사업기간 ’19~’26은 개통일이 아니므로 date_precision=unknown",F028,F028,3G_forward,https://www.molit.go.kr/mta/USR/WPGE0201/m_36794/DTL.jsp,html,2026,,,계양~대장 S-BRT,차질 없이 추진,200,53484,C:\Users\parkd\new project\Transport-gap-audit\evidence\text\확인불가_BRT_고급화_S-BRT__추진.txt,PARAPHRASE_CONTEXT,0.500,PARAPHRASE,인용문:TOO_SHORT,False,1,F004,,,,,,,,,,,,,promise_source,,,
SRC-F029,부천 대장,official_press_release,대곡~소사 복선전철 7월 1일 개통,국토교통부,2023-06-30,2026-08-31T21:16:29+09:00,https://www.molit.go.kr/USR/NEWS/m_72/dtl.jsp?id=95088517&lcmspage=5,C:\Users\parkd\new project\Transport-gap-audit\evidence\documents\부천 대장\2023-06-30_대곡_소사_복선전철_7월_1일_개통.html,3a440438e7ec34858de3d17f59dba5933f55f9ce9ba439a881006c9271a68f11,제목; 저장 원문 문맥,"* 참고 · 설명자료 ### _참고 · 설명자료_ _프린트_ #### [참고] 대곡～소사 복선전철 7월 1일 개통 * 경기 서북부지역 종단 전철 연결로 교통 소외 해소 * 고양에서 부천간 이동시간이 67분에서 19분으로 48분 단축, 수도권 30분대 출？퇴근 교통망 조성 * **담당부서** 철도투자개발과",actual_operation,2023-07-01,day,rail,adjacent_corridor,high,needs_human,"원종·부천종합운동장 기존 철도 기준선, 대장 S-BRT 이행 아님; 배차·첫차·막차 근거가 없어 basic_service에서 actual_operation으로 재분류",F029,F029,3G_forward,https://www.molit.go.kr/USR/NEWS/m_72/dtl.jsp?id=95088517&lcmspage=5,html,2023-07-01,2023-07-01,2023-07-01,서해선 대곡~소사,개통,200,58513,C:\Users\parkd\new project\Transport-gap-audit\evidence\text\2023-06-30_대곡_소사_복선전철_7월_1일_개통.txt,PARAPHRASE_CONTEXT,1.000,PARAPHRASE,인용문:TOO_SHORT,False,1,,,,,,,,,,,,,운영기관·국토부의 개통/전 구간 개통일,operation_start,,,
SRC-F030,부천 대장,official_service_page,소사-대곡선 사업현황,부천시,2025-11-03,2026-08-31T21:16:29+09:00,https://bucheon.go.kr/site/homepage/menu/viewMenu?menuid=148006006003003002,C:\Users\parkd\new project\Transport-gap-audit\evidence\documents\부천 대장\2025-11-03_소사-대곡선_사업현황.html,f66b4990197018219272aa85631fc7d627478966c4bb87d39cfeebd96de64df8,추진현황; 저장 원문 문맥,* **2021\. 6.** : 실시계획변경(7차) 고시(사업기간 ~2023.1.31.) * **2021\. 4분기** : 부천구간(소사~원종) 공정률 100% * **2023\. 1.** : 실시계획변경(9차) 고시(사업기간 ~2023.6.30.) * **2023\. 7. 1** : 전 구간 개통 **최종수정일 :** 2025-11-03 * **정보제공부서 :** 교통정책과 철도정책팀 * **전화번호 :** 032-625-3854,actual_operation,2023-07-01,day,rail,adjacent_corridor,high,needs_human,"지자체 사후 현황이 실제개통일을 재확인, 대장지구 약속과 분리; 배차·첫차·막차 근거가 없어 basic_service에서 actual_operation으로 재분류",F030,F030,3G_forward,https://bucheon.go.kr/site/homepage/menu/viewMenu?menuid=148006006003003002,html,2023-07-01,2023-07-01,2023-07-01,서해선 대곡~소사,전 구간 개통,200,156209,C:\Users\parkd\new project\Transport-gap-audit\evidence\text\2025-11-03_소사-대곡선_사업현황.txt,PARAPHRASE_CONTEXT,1.000,PARAPHRASE,인용문:TOO_SHORT,False,1,,,,,,,,,,,,,운영기관·국토부의 개통/전 구간 개통일,operation_start,,,
SRC-H001,화성 동탄2,official_press_release,"LH 수도권 최대 신도시 동탄(2)지구, 첫 입주 시작",한국토지주택공사,2015-01-23,2026-08-31T21:16:29+09:00,https://www.lh.or.kr/gallery.es?act=view&b_list=8&bid=0003&keyField=&list_no=7977&mid=a10502000000&nPage=342&orderby=&vlist_no_npage=547,C:\Users\parkd\new project\Transport-gap-audit\evidence\documents\화성 동탄2\2015-01-23_LH_수도권_최대_신도시_동탄_2_지구__첫_입주_시작.html,186fbbd4158f0d99383f971b740a45594b0d65ff222357ec2be35ed32576ecdc,제목; 저장 원문 문맥,"* 링크 공유하기 공유하기 닫기 페이지 인쇄 ## LH 수도권 최대 신도시 동탄(2)지구, 첫 입주 시작 * **등록일** 2015-01-23 .. **첨부파일**",occupancy_first_actual,2015-01,month,,district,high,needs_human,실제 최초입주를 직접 표제화한 LH 보도자료,H001,H001,2G_historical,https://www.lh.or.kr/gallery.es?act=view&b_list=8&bid=0003&keyField=&list_no=7977&mid=a10502000000&nPage=342&orderby=&vlist_no_npage=547,html,2015-01-31,2015-01-01,2015-01-31,,첫 입주 시작,200,84516,C:\Users\parkd\new project\Transport-gap-audit\evidence\text\2015-01-23_LH_수도권_최대_신도시_동탄_2_지구__첫_입주_시작.txt,Y,1.000,MANUAL_CONFIRM,인용문:TOO_SHORT,False,1,,,,,,https://www.lh.or.kr/galleryDownload.es?bid=0003&list_no=7977&seq=1,C:\Users\parkd\Documents\Codex\2026-08-20\files-mentioned-by-the-user-30-2\evidence\originals\20260902\20150123_ 동탄2신도시 첫 입주.hwp,27b6ad3d1a72070c73aaf3ae06cfcea168bc56e728a1e093ebc847b56e66ae08,,,,,,actual_district_start,attachment_present,official_attachment_hash,2026-09-02T18:00:00+09:00
SRC-H002,화성 동탄2,official_press_release,동탄(2)신도시 개발계획 확정,국토교통부,2007-05-11,2026-08-31T21:16:29+09:00,https://www.molit.go.kr/USR/NEWS/m_18578/dtl.jsp?id=155208949&lcmspage=157,C:\Users\parkd\new project\Transport-gap-audit\evidence\documents\화성 동탄2\2007-05-11_동탄_2_신도시_개발계획_확정.html,192e29362a4c1c7ffd0383a68178cc767e91130b425d82bd9667b9cfc87350aa,본문 입주계획; 저장 원문 문맥,"또한, 광역 녹지축을 보전하면서 풍부한 수변공간을 최대한 활용하고 전원형 주거단지와 교육과 커뮤니티 공간이 통합된 주거단지를 함께 개발하여 기존의 택지지구와는 차별화된 품격 높은 주거단지의 새로운 모델을 제시하게 될 것입니다. ******▶**** 동탄2 신도시 추진일정****-2010년 분양, 2012년 입주** 앞으로의 동탄 2지구 신도시 추진일정을 말씀 드리면, 내년 2월까지 구체적인 유형별·규모별 주택공급계획과 광역교통대책의 내용을 담는 개발계획을 수립하고, 이후 토지보상·실시계획 수립 등의 절차를 거쳐 첫 주택분양은 오는 2010년 2월에, 최초 입주는 2012년 9월 이전에 이루어지도록 할 계획입니다. 특히 '先 교통대책 - 後 입주'의 원칙하에 분당 등 기존 신도시 이상의 수준으로 직통고속도로·전철 등 광역교통망을 입주 이전에 완벽하게 갖추도록 하여 경부축의 혼잡을 예방하고 수도권내 주요 거점과의 상호 접근성이 뛰어난 중핵도시로서의 기능이 확보되도록 할 계획입니다.",occupancy_first_planned,2012-09,month,,district,medium,needs_human,초기 계획시점 후보이며 실제 최초입주는 H001로 재확인,H002,H002,2G_historical,https://www.molit.go.kr/USR/NEWS/m_18578/dtl.jsp?id=155208949&lcmspage=157,html,2012-09-30,2012-09-01,2012-09-30,,이루어지도록 할 계획,200,77151,C:\Users\parkd\new project\Transport-gap-audit\evidence\text\2007-05-11_동탄_2_신도시_개발계획_확정.txt,Y_NORMALIZED,1.000,MANUAL_CONFIRM,인용문:TOO_SHORT,False,1,,,,,,,,,,,,,,planned_district_baseline,,,
SRC-H003,화성 동탄2,official_press_release,수원호매실·화성동탄2 광역교통 특별대책,국토교통부 대도시권광역교통위원회,2022-10-26,2026-08-31T21:16:29+09:00,https://www.molit.go.kr/mta/USR/N0201/m_36770/dtl.jsp?id=95087345&lcmspage=5,C:\Users\parkd\new project\Transport-gap-audit\evidence\documents\화성 동탄2\2022-10-26_수원호매실_화성동탄2_광역교통_특별대책.html,13a063885f63b7ed81d889fc19b67294ea7b718629b3e158a3c951490f286f1a,화성동탄2 대책; 저장 원문 문맥,"2\. 화성동탄2 광역교통 특별대책 GTX-A(삼성~동탄2), 동탄도시철도(트램) 등 주요 교통시설이 제공*되기까지 서울 및 인근 철도역 등으로의 편리한 이동을 위하여 대중교통 수단을 중점적으로 투입할 계획이다. * (GTX-A) '24.上 수서~동탄 구간 부분 개통 예정, (동탄트램) '27.12월 개통 예정 우선, 강남*서울*잠실 등 서울 방면 광역버스 확대를 통해 안정적인 운행(출*퇴근시간, 낮*주말)을 지원하고 이용 편의를 개선한다. 전일 운행하는 정규버스 9대 추가 투입, 출퇴근 전세버스 19회 증회 운행, 2층 전기버스 12대 도입 등 공급물량을 대폭 확대하고, 준공영제 노선으로 단계적 전환을 통해 안정적인 서비스 제공을 지원한다.",promise_date,2024-H1,half_year,rail,district,high,needs_human,대책 확정 문서이며 개별 사업별 변경 가능성은 별도 추적 필요,H003,H003,2G_historical,https://www.molit.go.kr/mta/USR/N0201/m_36770/dtl.jsp?id=95087345&lcmspage=5,html,2024-06-30,2024-01-01,2024-06-30,GTX-A 수서~동탄,'24.上 수서~동탄 구간 부분 개통 예정,200,28790,C:\Users\parkd\new project\Transport-gap-audit\evidence\text\2022-10-26_수원호매실_화성동탄2_광역교통_특별대책.txt,Y,1.000,MANUAL_CONFIRM,인용문:TOO_SHORT,True,1,,,,,,https://www.molit.go.kr/portal/common/download/DownloadMltm2.jsp?FilePath=/upload/portal/DextUpload/202210/20221026_094014_110.hwpx&FileName=221026(%EC%84%9D%EA%B0%84)_%EC%88%98%EC%9B%90_%ED%98%B8%EB%A7%A4%EC%8B%A4_%ED%99%94%EC%84%B1_%EB%8F%99%ED%83%842_%EA%B4%91%EC%97%AD%EA%B5%90%ED%86%B5%ED%8A%B9%EB%B3%84%EB%8C%80%EC%B1%85_%EB%B0%9C%ED%91%9C(%EA%B4%91%EC%97%AD%EA%B5%90%ED%86%B5%EC%A0%95%EC%B1%85%EA%B3%BC).hwpx,C:\Users\parkd\Documents\Codex\2026-08-20\files-mentioned-by-the-user-30-2\evidence\originals\20260902\221026(석간)_수원_호매실_화성_동탄2_광역교통특별대책_발표(광역교통정책과).hwpx,74559c5998f914659f03ac463e5d3dcc84711904e8cf927c4592cff20c181fcb,,,,,,promise_source,true,local_hwpx_xml,2026-09-02T18:00:00+09:00
SRC-H004,화성 동탄2,official_press_release,수원호매실·화성동탄2 광역교통 특별대책 주민간담회,국토교통부 대도시권광역교통위원회,2022-06-16,2026-08-31T21:16:29+09:00,https://www.molit.go.kr/mta/USR/N0201/m_36770/dtl.jsp?id=95086846&lcmspage=1,C:\Users\parkd\new project\Transport-gap-audit\evidence\documents\화성 동탄2\2022-06-16_수원호매실_화성동탄2_광역교통_특별대책_주민간담회.html,8373e47f77ceeaf11f8f57611ad1bf042889d32f5045388bfcab532e3114134e,화성동탄2 개선안; 저장 원문 문맥,"* (광역교통개선대책) 신도시 등 대규모 개발사업(면적 50만m2 또는 인구 1만명 이상)에 따른 교통문제 완화와 선교통-후개발 추진을 위하여 도입 대광위는 호매실과 동탄2 지구에서 추진 중인 광역철도(신분당선 호매실 연장, GTX-A 삼성~동탄 구간) 등 주요 광역교통시설이 확충되는 동안 두 지구에서의 광역교통 불편 완화를 위하여, 지자체(수원*화성시), LH(개발사업시행자), 한국교통연구원 등과 함께 서울 방면 등에 대한 광역버스 증차, 출*퇴근 전세버스 도입 등의 특별대책을 마련하고 있다. 대광위는 두 지구의 광역교통특별대책을 마련하는 과정에서 이번 주민간담회를 통해 제기되는 입주민들의 다양한 의견을 검토하여 입주민들에게 체감도가 높은 교통대책들을 특별대책에 반영하고, 향후 광역교통 불편해소에 도움이 되는 의견들의 경우에는 제도개선 등을 적극 검토할 계획이다. 호매실, 동탄2 지구에 대한 특별대책을 마무리한 이후에는 현재 사업시행자(LH)가 광역교통특별대책(안)을 마련 중인 평택 고덕지구에 대해서도",promise_date,미정,unknown,express_bus,district,medium,needs_human,확정 전 의견수렴 단계 후보라 H003보다 증거 우선순위가 낮음,H004,H004,2G_historical,https://www.molit.go.kr/mta/USR/N0201/m_36770/dtl.jsp?id=95086846&lcmspage=1,html,,,,동탄 광역버스,신설·증차,200,23410,C:\Users\parkd\new project\Transport-gap-audit\evidence\text\2022-06-16_수원호매실_화성동탄2_광역교통_특별대책_주민간담회.txt,PARAPHRASE_CONTEXT,0.500,PARAPHRASE,인용문:TOO_SHORT,False,1,,,,,,,,,,,,,,promise_source,,,
SRC-H005,화성 동탄2,official_press_release,GTX-A 수서~동탄 구간 3월 30일 개통,국토교통부,2024-03-29,2026-08-31T21:16:29+09:00,https://www.molit.go.kr/USR/NEWS/m_72/dtl.jsp?id=95089607&lcmspage=2,C:\Users\parkd\new project\Transport-gap-audit\evidence\documents\화성 동탄2\2024-03-29_GTX-A_수서_동탄_구간_3월_30일_개통.html,8d574faa72a6fcb866671e00af961c8a3435f8db51695c18c372357547b79bc7,제목 및 운행개시 안내; 저장 원문 문맥,"* **담당부서** 수도권광역급행철도과 * **등록일** 2024-03-29 13:06 * **조회수** 5285 * **첨부파일** 240329(참고)_GTX-A_수서~동탄_3월_30일_개통(수도권광역급행철도과).hwpx (20210Kbyte) 바로보기 __ 240329(참고)_GTX-A_수서~동탄_3월_30일_개통(수도권광역급행철도과).pdf (3762Kbyte) 바로보기 _목록_ * 국토교통부와 관련된 각종 언론에 대한 반박자료입니다. * 국토교통부 참고 · 해명자료 저작물은 ""공공누리""의 공공저작물 자유이용허락 표시제도에 따라 누구나 이용할 수 있습니다.",actual_operation,2024-03-30,day,rail,corridor,high,needs_human,동탄역을 직접 포함하는 실제 영업운행 개시,H005,H005,2G_historical,https://www.molit.go.kr/USR/NEWS/m_72/dtl.jsp?id=95089607&lcmspage=2,html,2024-03-30,2024-03-30,2024-03-30,GTX-A 수서~동탄,개통·첫 열차 출발,200,58587,C:\Users\parkd\new project\Transport-gap-audit\evidence\text\2024-03-29_GTX-A_수서_동탄_구간_3월_30일_개통.txt,PARAPHRASE_CONTEXT,0.500,PARAPHRASE,인용문:TOO_SHORT,True,1,,,,,,,,,,,,,,operation_start,,,
