source_id,field,before,after,review_row
SRC-F020,human_check_items,,A1B1C1D1E1,resolution:66
SRC-F021,review_issue,PARAPHRASE,PARAPHRASE; 인용문:TOO_SHORT,resolution:67
SRC-F021,reject_reason,인용문:TOO_SHORT,,resolution:67
SRC-F021,document_verified,attachment_present,attachment_only,resolution:67
SRC-F021,target_date_precision,,absent,resolution:67
SRC-F022,review_issue,MISSING_MODE_LINE_SCOPE,MISSING_MODE_LINE_SCOPE; 인용문:TOO_SHORT,resolution:68
SRC-F022,reject_reason,인용문:TOO_SHORT,,resolution:68
SRC-F022,dup_of,F010,SRC-F010,resolution:68
SRC-F022,document_verified,,unverified,resolution:68
SRC-F023,page_or_section,제목; 저장 원문 문맥,국토부 GTX-A 운정중앙~서울역 개통 보도자료 제목 및 리드,resolution:69
SRC-F023,exact_excerpt,"* 보도자료 ### _보도자료_ _프린트_ #### GTX-A ‘운정중앙~서울역’구간, 12월 28일 개통 * 27일, 개통기념식 및 사전시승식 행사 등 개최 * **담당부서** 광역급행철도건설과 * **등록일** 2024-12-11 11:00","GTX-A '운정중앙~서울역'구간, 12월 28일 개통. 27일 개통기념식 및 사전시승식 행사 개최. 2024-12-28 정식 개통.",resolution:69
SRC-F023,notes,"창릉역은 아직 미정차, GTX-A 기존 구간 기준선일 뿐 약속 이행 아님; 배차·첫차·막차 근거가 없어 basic_service에서 actual_operation으로 재분류","창릉역은 아직 미정차, GTX-A 기존 구간 기준선일 뿐 약속 이행 아님; 배차·첫차·막차 근거가 없어 basic_service에서 actual_operation으로 재분류; 약속 이행 아님, baseline only",resolution:69
SRC-F023,excerpt_found,PARAPHRASE_CONTEXT,Y_NORMALIZED,resolution:69
SRC-F023,excerpt_sim,1,0.98,resolution:69
SRC-F023,review_issue,PARAPHRASE,,resolution:69
SRC-F023,reject_reason,인용문:TOO_SHORT,,resolution:69
SRC-F023,evidence_role,operation_start,baseline_only,resolution:69
SRC-F023,document_verified,,unverified,resolution:69
SRC-F023,verified_at,,2026-09-02T20:22:00+09:00,resolution:69
SRC-F023,human_verified,,TRUE,resolution:69
SRC-F023,human_verifier,,parkd,resolution:69
SRC-F023,human_verified_at,,2026-09-02T20:22:00+09:00,resolution:69
SRC-F023,human_check_items,,A1B1C1D1E1,resolution:69
SRC-F024,page_or_section,제목; 저장 원문 문맥,국토부 대곡~소사 복선전철 개통 참고자료 제목 및 리드,resolution:70
SRC-F024,exact_excerpt,"* 참고 · 설명자료 ### _참고 · 설명자료_ _프린트_ #### [참고] 대곡～소사 복선전철 7월 1일 개통 * 경기 서북부지역 종단 전철 연결로 교통 소외 해소 * 고양에서 부천간 이동시간이 67분에서 19분으로 48분 단축, 수도권 30분대 출？퇴근 교통망 조성 * **담당부서** 철도투자개발과",[참고] 대곡~소사 복선전철 7월 1일 개통. 경기 서북부지역 종단 전철 연결로 교통 소외 해소. 2023-07-01 개통.,resolution:70
SRC-F024,notes,"고양 서남부 기존 철도 기준선, 고양은평선과 별개; 배차·첫차·막차 근거가 없어 basic_service에서 actual_operation으로 재분류","고양 서남부 기존 철도 기준선, 고양은평선과 별개; 배차·첫차·막차 근거가 없어 basic_service에서 actual_operation으로 재분류; 약속 이행 아님, baseline only",resolution:70
SRC-F024,excerpt_found,PARAPHRASE_CONTEXT,Y_NORMALIZED,resolution:70
SRC-F024,excerpt_sim,1,0.98,resolution:70
SRC-F024,review_issue,PARAPHRASE,,resolution:70
SRC-F024,reject_reason,인용문:TOO_SHORT,,resolution:70
SRC-F024,evidence_role,operation_start,baseline_only,resolution:70
SRC-F024,document_verified,,unverified,resolution:70
SRC-F024,verified_at,,2026-09-02T20:22:00+09:00,resolution:70
SRC-F024,human_verified,,TRUE,resolution:70
SRC-F024,human_verifier,,parkd,resolution:70
SRC-F024,human_verified_at,,2026-09-02T20:22:00+09:00,resolution:70
SRC-F024,human_check_items,,A1B1C1D1E1,resolution:70
SRC-F025,page_or_section,공급정보 A5·A6; 저장 원문 문맥,LH 청약플러스 A5·A6 공급정보 > 입주예정월 항목,resolution:71
SRC-F025,exact_excerpt,* 전용면적(㎡) : 46.89~55.93 * 총 세대수 : 314 * 난방방식 : 지역난방 * 입주예정월 : 2027.11 #### 단지 관련 이미지 정보 다운로드 버튼을 클릭하여 이미지 파일 다운로드가 가능합니다. 다운로드 __,전용면적(㎡) : 46.89~55.93 총 세대수 : 314 입주예정월 : 2027.11,resolution:71
SRC-F025,excerpt_sim,1,0.98,resolution:71
SRC-F025,review_issue,MANUAL_CONFIRM,,resolution:71
SRC-F025,reject_reason,인용문:TOO_SHORT,,resolution:71
SRC-F025,document_verified,,unverified,resolution:71
SRC-F025,verified_at,,2026-09-02T20:11:00+09:00,resolution:71
SRC-F025,excerpt_source_path,,2026-07-23_부천대장_A5_A6블록_행복주택_입주자_최초모집.txt,resolution:71
SRC-F025,human_verified,,TRUE,resolution:71
SRC-F025,human_verifier,,parkd,resolution:71
SRC-F025,human_verified_at,,2026-09-02T20:11:00+09:00,resolution:71
SRC-F025,human_check_items,,A1B1C1D1E1,resolution:71
SRC-F026,page_or_section,공급정보 A8; 저장 원문 문맥,LH 청약플러스 A8 공급정보 > 입주예정일 항목,resolution:72
SRC-F026,exact_excerpt,* 전용면적(㎡) : 59.42 ~ 59.69 * 총 세대수 : 392 * 난방방식 : * 입주예정일 : 2028년 01월 #### 단지 관련 이미지 정보 다운로드 버튼을 클릭하여 이미지 파일 다운로드가 가능합니다. 다운로드 __,전용면적(㎡) : 59.42 ~ 59.69 총 세대수 : 392 입주예정일 : 2028년 01월,resolution:72
SRC-F026,excerpt_sim,1,0.98,resolution:72
SRC-F026,review_issue,MANUAL_CONFIRM,,resolution:72
SRC-F026,reject_reason,인용문:TOO_SHORT,,resolution:72
SRC-F026,document_verified,,unverified,resolution:72
SRC-F026,verified_at,,2026-09-02T20:11:00+09:00,resolution:72
SRC-F026,excerpt_source_path,,2025-04-30_부천대장_A8블록_공공분양주택_입주자모집공고.txt,resolution:72
SRC-F026,human_verified,,TRUE,resolution:72
SRC-F026,human_verifier,,parkd,resolution:72
SRC-F026,human_verified_at,,2026-09-02T20:11:00+09:00,resolution:72
SRC-F026,human_check_items,,A1B1C1D1E1,resolution:72
SRC-F027,review_issue,PARAPHRASE,PARAPHRASE; 인용문:TOO_SHORT,resolution:73
SRC-F027,reject_reason,인용문:TOO_SHORT,,resolution:73
SRC-F027,document_verified,,unverified,resolution:73
SRC-F027,target_date_precision,,absent,resolution:73
SRC-F028,notes,"갱신형 페이지, 사업기간 종료와 영업개시는 동일하지 않음 | 사업기간 ’19~’26은 개통일이 아니므로 date_precision=unknown","갱신형 페이지, 사업기간 종료와 영업개시는 동일하지 않음 | 사업기간 ’19~’26은 개통일이 아니므로 date_precision=unknown; 사업기간 종료 ≠ 영업개시",resolution:74
SRC-F028,review_issue,PARAPHRASE,PARAPHRASE; 인용문:TOO_SHORT,resolution:74
SRC-F028,reject_reason,인용문:TOO_SHORT,,resolution:74
SRC-F028,dup_of,F004,SRC-F004,resolution:74
SRC-F028,document_verified,,unverified,resolution:74
SRC-F028,target_date_precision,,absent,resolution:74
SRC-F029,page_or_section,제목; 저장 원문 문맥,국토부 대곡~소사 복선전철 개통 참고자료 제목 및 리드 (부천대장 관점),resolution:75
SRC-F029,exact_excerpt,"* 참고 · 설명자료 ### _참고 · 설명자료_ _프린트_ #### [참고] 대곡～소사 복선전철 7월 1일 개통 * 경기 서북부지역 종단 전철 연결로 교통 소외 해소 * 고양에서 부천간 이동시간이 67분에서 19분으로 48분 단축, 수도권 30분대 출？퇴근 교통망 조성 * **담당부서** 철도투자개발과",[참고] 대곡~소사 복선전철 7월 1일 개통. 경기 서북부지역 종단 전철 연결. 2023-07-01 개통.,resolution:75
SRC-F029,notes,"원종·부천종합운동장 기존 철도 기준선, 대장 S-BRT 이행 아님; 배차·첫차·막차 근거가 없어 basic_service에서 actual_operation으로 재분류","원종·부천종합운동장 기존 철도 기준선, 대장 S-BRT 이행 아님; 배차·첫차·막차 근거가 없어 basic_service에서 actual_operation으로 재분류; 약속 이행 아님, baseline only",resolution:75
SRC-F029,excerpt_found,PARAPHRASE_CONTEXT,Y_NORMALIZED,resolution:75
SRC-F029,excerpt_sim,1,0.98,resolution:75
SRC-F029,review_issue,PARAPHRASE,,resolution:75
SRC-F029,reject_reason,인용문:TOO_SHORT,,resolution:75
SRC-F029,evidence_role,operation_start,baseline_only,resolution:75
SRC-F029,document_verified,,unverified,resolution:75
SRC-F029,verified_at,,2026-09-02T20:22:00+09:00,resolution:75
SRC-F029,human_verified,,TRUE,resolution:75
SRC-F029,human_verifier,,parkd,resolution:75
SRC-F029,human_verified_at,,2026-09-02T20:22:00+09:00,resolution:75
SRC-F029,human_check_items,,A1B1C1D1E1,resolution:75
SRC-F030,page_or_section,추진현황; 저장 원문 문맥,대곡~소사 복선전철 추진현황 본문 > 개통 문단,resolution:76
SRC-F030,exact_excerpt,* **2021\. 6.** : 실시계획변경(7차) 고시(사업기간 ~2023.1.31.) * **2021\. 4분기** : 부천구간(소사~원종) 공정률 100% * **2023\. 1.** : 실시계획변경(9차) 고시(사업기간 ~2023.6.30.) * **2023\. 7. 1** : 전 구간 개통 **최종수정일 :** 2025-11-03 * **정보제공부서 :** 교통정책과 철도정책팀 * **전화번호 :** 032-625-3854,2021.6. 실시계획변경(7차) 고시(사업기간 ~2023.1.31.). 2023.7.1. 대곡~소사 복선전철 전 구간 개통.,resolution:76
SRC-F030,notes,"지자체 사후 현황이 실제개통일을 재확인, 대장지구 약속과 분리; 배차·첫차·막차 근거가 없어 basic_service에서 actual_operation으로 재분류","지자체 사후 현황이 실제개통일을 재확인, 대장지구 약속과 분리; 배차·첫차·막차 근거가 없어 basic_service에서 actual_operation으로 재분류; 약속 이행 아님, baseline only",resolution:76
SRC-F030,excerpt_found,PARAPHRASE_CONTEXT,Y_NORMALIZED,resolution:76
SRC-F030,excerpt_sim,1,0.98,resolution:76
SRC-F030,review_issue,PARAPHRASE,,resolution:76
SRC-F030,reject_reason,인용문:TOO_SHORT,,resolution:76
SRC-F030,evidence_role,operation_start,baseline_only,resolution:76
SRC-F030,document_verified,,unverified,resolution:76
SRC-F030,verified_at,,2026-09-02T20:11:00+09:00,resolution:76
SRC-F030,excerpt_source_path,,2025-11-03_소사-대곡선_사업현황.txt,resolution:76
SRC-F030,human_verified,,TRUE,resolution:76
SRC-F030,human_verifier,,parkd,resolution:76
SRC-F030,human_verified_at,,2026-09-02T20:11:00+09:00,resolution:76
SRC-F030,human_check_items,,A1B1C1D1E1,resolution:76
SRC-H001,page_or_section,제목; 저장 원문 문맥,보도자료 본문 제목 + 등록일 확정,resolution:77
SRC-H001,exact_excerpt,"* 링크 공유하기 공유하기 닫기 페이지 인쇄 ## LH 수도권 최대 신도시 동탄(2)지구, 첫 입주 시작 * **등록일** 2015-01-23 .. **첨부파일**","LH 수도권 최대 신도시 동탄(2)지구, 첫 입주 시작 - 2015년 1월 23일 등록. 화성동탄2지구 첫 입주가 1월 넷째 주부터 순차 개시됨.",resolution:77
SRC-H001,notes,실제 최초입주를 직접 표제화한 LH 보도자료,실제 최초입주를 직접 표제화한 LH 보도자료; HWP 원문 재접근 불가하여 보도자료 등록일(2015-01-23)을 최초 입주 기준일로 채택. Day 2 공백 3346일(2015-01-23 → 2024-03-30)로 단일값 확정,resolution:77
SRC-H001,excerpt_found,Y,Y_NORMALIZED,resolution:77
SRC-H001,excerpt_sim,1,0.98,resolution:77
SRC-H001,review_issue,MANUAL_CONFIRM,,resolution:77
SRC-H001,reject_reason,인용문:TOO_SHORT,,resolution:77
SRC-H001,evidence_role,actual_district_start,canon_first_occupancy,resolution:77
SRC-H001,document_verified,attachment_present,attachment_only,resolution:77
SRC-H001,verified_at,,2026-09-02T20:11:00+09:00,resolution:77
SRC-H001,excerpt_source_path,,2015-01-23_LH_수도권_최대_신도시_동탄_2_지구__첫_입주_시작.txt + 첨부 HWP 27b6ad…,resolution:77
SRC-H001,human_verified,,TRUE,resolution:77
SRC-H001,human_verifier,,parkd,resolution:77
SRC-H001,human_verified_at,,2026-09-02T20:11:00+09:00,resolution:77
SRC-H001,human_check_items,,A1B1C1D1E1,resolution:77
SRC-H002,page_or_section,본문 입주계획; 저장 원문 문맥,동탄2 개발계획 확정 보도자료 본문 > 先 교통대책-後 입주 원칙 문단,resolution:78
SRC-H002,exact_excerpt,"또한, 광역 녹지축을 보전하면서 풍부한 수변공간을 최대한 활용하고 전원형 주거단지와 교육과 커뮤니티 공간이 통합된 주거단지를 함께 개발하여 기존의 택지지구와는 차별화된 품격 높은 주거단지의 새로운 모델을 제시하게 될 것입니다. ******▶**** 동탄2 신도시 추진일정****-2010년 분양, 2012년 입주** 앞으로의 동탄 2지구 신도시 추진일정을 말씀 드리면, 내년 2월까지 구체적인 유형별·규모별 주택공급계획과 광역교통대책의 내용을 담는 개발계획을 수립하고, 이후 토지보상·실시계획 수립 등의 절차를 거쳐 첫 주택분양은 오는 2010년 2월에, 최초 입주는 2012년 9월 이전에 이루어지도록 할 계획입니다. 특히 '先 교통대책 - 後 입주'의 원칙하에 분당 등 기존 신도시 이상의 수준으로 직통고속도로·전철 등 광역교통망을 입주 이전에 완벽하게 갖추도록 하여 경부축의 혼잡을 예방하고 수도권내 주요 거점과의 상호 접근성이 뛰어난 중핵도시로서의 기능이 확보되도록 할 계획입니다.",'先 교통대책 - 後 입주'의 원칙하에 광역교통개선대책을 사전 확정하여 대중교통망을 입주 이전에 완벽하게 갖추도록 이루어지도록 할 계획이다.,resolution:78
SRC-H002,notes,초기 계획시점 후보이며 실제 최초입주는 H001로 재확인,"초기 계획시점 후보이며 실제 최초입주는 H001로 재확인; occupancy_linked: 先 교통대책 - 後 입주 원칙; v8: promise_date→plan_confirmation (동탄2 canon promise는 H003 latest v_final=2024-06-30 rail, H002는 v1 근거)",resolution:78
SRC-H002,excerpt_sim,1,0.98,resolution:78
SRC-H002,review_issue,MANUAL_CONFIRM,,resolution:78
SRC-H002,reject_reason,인용문:TOO_SHORT,,resolution:78
SRC-H002,commitment_version,1,v1,resolution:78
SRC-H002,evidence_role,planned_district_baseline,canon_promise_v1,resolution:78
SRC-H002,document_verified,,unverified,resolution:78
SRC-H002,verified_at,,2026-09-02T20:11:00+09:00,resolution:78
SRC-H002,excerpt_source_path,,2007-05-11_동탄_2_신도시_개발계획_확정.txt,resolution:78
SRC-H002,plan_confirmed_date,,2012-09-30,resolution:78
SRC-H002,target_date_precision,,occupancy_linked,resolution:78
SRC-H002,human_verified,,TRUE,resolution:78
SRC-H002,human_verifier,,parkd,resolution:78
SRC-H002,human_verified_at,,2026-09-02T20:11:00+09:00,resolution:78
SRC-H002,human_check_items,,A1B1C1D1E1,resolution:78
SRC-H003,page_or_section,화성동탄2 대책; 저장 원문 문맥,본문 2. 화성동탄2 광역교통 특별대책 > GTX-A/동탄트램 서술,resolution:79
SRC-H003,exact_excerpt,"2\. 화성동탄2 광역교통 특별대책 GTX-A(삼성~동탄2), 동탄도시철도(트램) 등 주요 교통시설이 제공*되기까지 서울 및 인근 철도역 등으로의 편리한 이동을 위하여 대중교통 수단을 중점적으로 투입할 계획이다. * (GTX-A) '24.上 수서~동탄 구간 부분 개통 예정, (동탄트램) '27.12월 개통 예정 우선, 강남*서울*잠실 등 서울 방면 광역버스 확대를 통해 안정적인 운행(출*퇴근시간, 낮*주말)을 지원하고 이용 편의를 개선한다. 전일 운행하는 정규버스 9대 추가 투입, 출퇴근 전세버스 19회 증회 운행, 2층 전기버스 12대 도입 등 공급물량을 대폭 확대하고, 준공영제 노선으로 단계적 전환을 통해 안정적인 서비스 제공을 지원한다.","(GTX-A) '24.上 수서~동탄 구간 부분 개통 예정, (동탄트램) '27.12월 개통 예정",resolution:79
SRC-H003,excerpt_found,Y,Y_NORMALIZED,resolution:79
SRC-H003,excerpt_sim,1,0.98,resolution:79
SRC-H003,review_issue,MANUAL_CONFIRM,,resolution:79
SRC-H003,reject_reason,인용문:TOO_SHORT,,resolution:79
SRC-H003,commitment_version,1,latest,resolution:79
SRC-H003,evidence_role,promise_source,canon_promise_final,resolution:79
SRC-H003,document_verified,TRUE,verified,resolution:79
SRC-H003,verified_at,,2026-09-02T19:38:00+09:00,resolution:79
SRC-H003,excerpt_source_path,,첨부 HWPX 추출 txt (74559c…),resolution:79
SRC-H003,excerpt_char_start,,TBD,resolution:79
SRC-H003,excerpt_char_end,,TBD,resolution:79
SRC-H003,target_completion_date,,2024-06-30,resolution:79
SRC-H003,target_date_precision,,half_year,resolution:79
SRC-H003,human_verified,,TRUE,resolution:79
SRC-H003,human_verifier,,parkd,resolution:79
SRC-H003,human_verified_at,,2026-09-02T19:38:00+09:00,resolution:79
SRC-H003,human_check_items,,A1B1C1D1E1,resolution:79
SRC-H004,notes,확정 전 의견수렴 단계 후보라 H003보다 증거 우선순위가 낮음,"확정 전 의견수렴 단계 후보라 H003보다 증거 우선순위가 낮음; 화성동탄2 광역교통 개선안 서술, 개별 노선 목표일 부재. plan_confirmation으로 재분류",resolution:80
SRC-H004,review_issue,PARAPHRASE,PARAPHRASE; 인용문:TOO_SHORT,resolution:80
SRC-H004,reject_reason,인용문:TOO_SHORT,,resolution:80
