scope,path,category,bytes,sha256,duplicate_of,read_status,text_chars,semantic_review
project,.venv/Lib/site-packages/pandas/tests/indexes/categorical/test_reindex.py,generated_or_runtime,2938,,,not_content_read,0,excluded_with_reason
project,.venv/Lib/site-packages/pandas/tests/indexes/categorical/test_setops.py,generated_or_runtime,462,,,not_content_read,0,excluded_with_reason
project,.venv/Lib/site-packages/pandas/tests/indexes/categorical/__init__.py,generated_or_runtime,0,,,not_content_read,0,excluded_with_reason
project,.venv/Lib/site-packages/pandas/tests/indexes/categorical/__pycache__/test_append.cpython-312.pyc,generated_or_runtime,4174,,,not_content_read,0,excluded_with_reason
project,.venv/Lib/site-packages/pandas/tests/indexes/categorical/__pycache__/test_astype.cpython-312.pyc,generated_or_runtime,4812,,,not_content_read,0,excluded_with_reason
project,.venv/Lib/site-packages/pandas/tests/indexes/categorical/__pycache__/test_category.cpython-312.pyc,generated_or_runtime,22531,,,not_content_read,0,excluded_with_reason
project,.venv/Lib/site-packages/pandas/tests/indexes/categorical/__pycache__/test_constructors.cpython-312.pyc,generated_or_runtime,8789,,,not_content_read,0,excluded_with_reason
project,.venv/Lib/site-packages/pandas/tests/indexes/categorical/__pycache__/test_equals.cpython-312.pyc,generated_or_runtime,6192,,,not_content_read,0,excluded_with_reason
project,.venv/Lib/site-packages/pandas/tests/indexes/categorical/__pycache__/test_fillna.cpython-312.pyc,generated_or_runtime,2948,,,not_content_read,0,excluded_with_reason
project,.venv/Lib/site-packages/pandas/tests/indexes/categorical/__pycache__/test_formats.cpython-312.pyc,generated_or_runtime,8738,,,not_content_read,0,excluded_with_reason
project,.venv/Lib/site-packages/pandas/tests/indexes/categorical/__pycache__/test_indexing.cpython-312.pyc,generated_or_runtime,24734,,,not_content_read,0,excluded_with_reason
project,.venv/Lib/site-packages/pandas/tests/indexes/categorical/__pycache__/test_map.cpython-312.pyc,generated_or_runtime,7449,,,not_content_read,0,excluded_with_reason
project,.venv/Lib/site-packages/pandas/tests/indexes/categorical/__pycache__/test_reindex.cpython-312.pyc,generated_or_runtime,4953,,,not_content_read,0,excluded_with_reason
project,.venv/Lib/site-packages/pandas/tests/indexes/categorical/__pycache__/test_setops.cpython-312.pyc,generated_or_runtime,1022,,,not_content_read,0,excluded_with_reason
project,.venv/Lib/site-packages/pandas/tests/indexes/categorical/__pycache__/__init__.cpython-312.pyc,generated_or_runtime,212,,,not_content_read,0,excluded_with_reason
project,.venv/Lib/site-packages/pandas/tests/indexes/datetimelike_/test_drop_duplicates.py,generated_or_runtime,2999,,,not_content_read,0,excluded_with_reason
project,.venv/Lib/site-packages/pandas/tests/indexes/datetimelike_/test_equals.py,generated_or_runtime,6582,,,not_content_read,0,excluded_with_reason
project,.venv/Lib/site-packages/pandas/tests/indexes/datetimelike_/test_indexing.py,generated_or_runtime,1310,,,not_content_read,0,excluded_with_reason
project,.venv/Lib/site-packages/pandas/tests/indexes/datetimelike_/test_is_monotonic.py,generated_or_runtime,1522,,,not_content_read,0,excluded_with_reason
project,.venv/Lib/site-packages/pandas/tests/indexes/datetimelike_/test_nat.py,generated_or_runtime,1040,,,not_content_read,0,excluded_with_reason
project,.venv/Lib/site-packages/pandas/tests/indexes/datetimelike_/test_sort_values.py,generated_or_runtime,11258,,,not_content_read,0,excluded_with_reason
project,.venv/Lib/site-packages/pandas/tests/indexes/datetimelike_/test_value_counts.py,generated_or_runtime,3150,,,not_content_read,0,excluded_with_reason
project,.venv/Lib/site-packages/pandas/tests/indexes/datetimelike_/__init__.py,generated_or_runtime,0,,,not_content_read,0,excluded_with_reason
project,.venv/Lib/site-packages/pandas/tests/indexes/datetimelike_/__pycache__/test_drop_duplicates.cpython-312.pyc,generated_or_runtime,5012,,,not_content_read,0,excluded_with_reason
project,.venv/Lib/site-packages/pandas/tests/indexes/datetimelike_/__pycache__/test_equals.cpython-312.pyc,generated_or_runtime,12849,,,not_content_read,0,excluded_with_reason
project,.venv/Lib/site-packages/pandas/tests/indexes/datetimelike_/__pycache__/test_indexing.cpython-312.pyc,generated_or_runtime,2615,,,not_content_read,0,excluded_with_reason
project,.venv/Lib/site-packages/pandas/tests/indexes/datetimelike_/__pycache__/test_is_monotonic.cpython-312.pyc,generated_or_runtime,2180,,,not_content_read,0,excluded_with_reason
project,.venv/Lib/site-packages/pandas/tests/indexes/datetimelike_/__pycache__/test_nat.cpython-312.pyc,generated_or_runtime,1807,,,not_content_read,0,excluded_with_reason
project,.venv/Lib/site-packages/pandas/tests/indexes/datetimelike_/__pycache__/test_sort_values.cpython-312.pyc,generated_or_runtime,12728,,,not_content_read,0,excluded_with_reason
project,.venv/Lib/site-packages/pandas/tests/indexes/datetimelike_/__pycache__/test_value_counts.cpython-312.pyc,generated_or_runtime,4707,,,not_content_read,0,excluded_with_reason
project,.venv/Lib/site-packages/pandas/tests/indexes/datetimelike_/__pycache__/__init__.cpython-312.pyc,generated_or_runtime,214,,,not_content_read,0,excluded_with_reason
project,.venv/Lib/site-packages/pandas/tests/indexes/datetimes/test_arithmetic.py,generated_or_runtime,2565,,,not_content_read,0,excluded_with_reason
project,.venv/Lib/site-packages/pandas/tests/indexes/datetimes/test_constructors.py,generated_or_runtime,44095,,,not_content_read,0,excluded_with_reason
project,.venv/Lib/site-packages/pandas/tests/indexes/datetimes/test_datetime.py,generated_or_runtime,5378,,,not_content_read,0,excluded_with_reason
project,.venv/Lib/site-packages/pandas/tests/indexes/datetimes/test_date_range.py,generated_or_runtime,66657,,,not_content_read,0,excluded_with_reason
project,.venv/Lib/site-packages/pandas/tests/indexes/datetimes/test_formats.py,generated_or_runtime,9859,,,not_content_read,0,excluded_with_reason
project,.venv/Lib/site-packages/pandas/tests/indexes/datetimes/test_freq_attr.py,generated_or_runtime,1732,,,not_content_read,0,excluded_with_reason
project,.venv/Lib/site-packages/pandas/tests/indexes/datetimes/test_indexing.py,generated_or_runtime,27587,,,not_content_read,0,excluded_with_reason
project,.venv/Lib/site-packages/pandas/tests/indexes/datetimes/test_iter.py,generated_or_runtime,2590,,,not_content_read,0,excluded_with_reason
project,.venv/Lib/site-packages/pandas/tests/indexes/datetimes/test_join.py,generated_or_runtime,4915,,,not_content_read,0,excluded_with_reason
project,.venv/Lib/site-packages/pandas/tests/indexes/datetimes/test_npfuncs.py,generated_or_runtime,384,,,not_content_read,0,excluded_with_reason
project,.venv/Lib/site-packages/pandas/tests/indexes/datetimes/test_ops.py,generated_or_runtime,1351,,,not_content_read,0,excluded_with_reason
project,.venv/Lib/site-packages/pandas/tests/indexes/datetimes/test_partial_slicing.py,generated_or_runtime,16489,,,not_content_read,0,excluded_with_reason
project,.venv/Lib/site-packages/pandas/tests/indexes/datetimes/test_pickle.py,generated_or_runtime,1468,,,not_content_read,0,excluded_with_reason
project,.venv/Lib/site-packages/pandas/tests/indexes/datetimes/test_reindex.py,generated_or_runtime,2178,,,not_content_read,0,excluded_with_reason
project,.venv/Lib/site-packages/pandas/tests/indexes/datetimes/test_scalar_compat.py,generated_or_runtime,16357,,,not_content_read,0,excluded_with_reason
project,.venv/Lib/site-packages/pandas/tests/indexes/datetimes/test_setops.py,generated_or_runtime,28388,,,not_content_read,0,excluded_with_reason
project,.venv/Lib/site-packages/pandas/tests/indexes/datetimes/test_timezones.py,generated_or_runtime,8076,,,not_content_read,0,excluded_with_reason
project,.venv/Lib/site-packages/pandas/tests/indexes/datetimes/__init__.py,generated_or_runtime,0,,,not_content_read,0,excluded_with_reason
project,.venv/Lib/site-packages/pandas/tests/indexes/datetimes/methods/test_asof.py,generated_or_runtime,1155,,,not_content_read,0,excluded_with_reason
project,.venv/Lib/site-packages/pandas/tests/indexes/datetimes/methods/test_astype.py,generated_or_runtime,12429,,,not_content_read,0,excluded_with_reason
project,.venv/Lib/site-packages/pandas/tests/indexes/datetimes/methods/test_delete.py,generated_or_runtime,4441,,,not_content_read,0,excluded_with_reason
project,.venv/Lib/site-packages/pandas/tests/indexes/datetimes/methods/test_factorize.py,generated_or_runtime,4468,,,not_content_read,0,excluded_with_reason
project,.venv/Lib/site-packages/pandas/tests/indexes/datetimes/methods/test_fillna.py,generated_or_runtime,2004,,,not_content_read,0,excluded_with_reason
project,.venv/Lib/site-packages/pandas/tests/indexes/datetimes/methods/test_insert.py,generated_or_runtime,9625,,,not_content_read,0,excluded_with_reason
project,.venv/Lib/site-packages/pandas/tests/indexes/datetimes/methods/test_isocalendar.py,generated_or_runtime,908,,,not_content_read,0,excluded_with_reason
project,.venv/Lib/site-packages/pandas/tests/indexes/datetimes/methods/test_map.py,generated_or_runtime,1358,,,not_content_read,0,excluded_with_reason
project,.venv/Lib/site-packages/pandas/tests/indexes/datetimes/methods/test_normalize.py,generated_or_runtime,3181,,,not_content_read,0,excluded_with_reason
project,.venv/Lib/site-packages/pandas/tests/indexes/datetimes/methods/test_repeat.py,generated_or_runtime,2740,,,not_content_read,0,excluded_with_reason
project,.venv/Lib/site-packages/pandas/tests/indexes/datetimes/methods/test_resolution.py,generated_or_runtime,883,,,not_content_read,0,excluded_with_reason
project,.venv/Lib/site-packages/pandas/tests/indexes/datetimes/methods/test_round.py,generated_or_runtime,7846,,,not_content_read,0,excluded_with_reason
project,.venv/Lib/site-packages/pandas/tests/indexes/datetimes/methods/test_shift.py,generated_or_runtime,6188,,,not_content_read,0,excluded_with_reason
project,.venv/Lib/site-packages/pandas/tests/indexes/datetimes/methods/test_snap.py,generated_or_runtime,1729,,,not_content_read,0,excluded_with_reason
project,.venv/Lib/site-packages/pandas/tests/indexes/datetimes/methods/test_to_frame.py,generated_or_runtime,998,,,not_content_read,0,excluded_with_reason
project,.venv/Lib/site-packages/pandas/tests/indexes/datetimes/methods/test_to_julian_date.py,generated_or_runtime,1608,,,not_content_read,0,excluded_with_reason
project,.venv/Lib/site-packages/pandas/tests/indexes/datetimes/methods/test_to_period.py,generated_or_runtime,7782,,,not_content_read,0,excluded_with_reason
project,.venv/Lib/site-packages/pandas/tests/indexes/datetimes/methods/test_to_pydatetime.py,generated_or_runtime,1345,,,not_content_read,0,excluded_with_reason
project,.venv/Lib/site-packages/pandas/tests/indexes/datetimes/methods/test_to_series.py,generated_or_runtime,495,,,not_content_read,0,excluded_with_reason
project,.venv/Lib/site-packages/pandas/tests/indexes/datetimes/methods/test_tz_convert.py,generated_or_runtime,11704,,,not_content_read,0,excluded_with_reason
project,.venv/Lib/site-packages/pandas/tests/indexes/datetimes/methods/test_tz_localize.py,generated_or_runtime,14251,,,not_content_read,0,excluded_with_reason
project,.venv/Lib/site-packages/pandas/tests/indexes/datetimes/methods/test_unique.py,generated_or_runtime,2096,,,not_content_read,0,excluded_with_reason
project,.venv/Lib/site-packages/pandas/tests/indexes/datetimes/methods/__init__.py,generated_or_runtime,0,,,not_content_read,0,excluded_with_reason
project,.venv/Lib/site-packages/pandas/tests/indexes/datetimes/methods/__pycache__/test_asof.cpython-312.pyc,generated_or_runtime,2294,,,not_content_read,0,excluded_with_reason
project,.venv/Lib/site-packages/pandas/tests/indexes/datetimes/methods/__pycache__/test_astype.cpython-312.pyc,generated_or_runtime,19032,,,not_content_read,0,excluded_with_reason
project,.venv/Lib/site-packages/pandas/tests/indexes/datetimes/methods/__pycache__/test_delete.cpython-312.pyc,generated_or_runtime,5929,,,not_content_read,0,excluded_with_reason
project,.venv/Lib/site-packages/pandas/tests/indexes/datetimes/methods/__pycache__/test_factorize.cpython-312.pyc,generated_or_runtime,7209,,,not_content_read,0,excluded_with_reason
project,.venv/Lib/site-packages/pandas/tests/indexes/datetimes/methods/__pycache__/test_fillna.cpython-312.pyc,generated_or_runtime,3047,,,not_content_read,0,excluded_with_reason
project,.venv/Lib/site-packages/pandas/tests/indexes/datetimes/methods/__pycache__/test_insert.cpython-312.pyc,generated_or_runtime,13635,,,not_content_read,0,excluded_with_reason
project,.venv/Lib/site-packages/pandas/tests/indexes/datetimes/methods/__pycache__/test_isocalendar.cpython-312.pyc,generated_or_runtime,1490,,,not_content_read,0,excluded_with_reason
project,.venv/Lib/site-packages/pandas/tests/indexes/datetimes/methods/__pycache__/test_map.cpython-312.pyc,generated_or_runtime,3210,,,not_content_read,0,excluded_with_reason
project,.venv/Lib/site-packages/pandas/tests/indexes/datetimes/methods/__pycache__/test_normalize.cpython-312.pyc,generated_or_runtime,4709,,,not_content_read,0,excluded_with_reason
project,.venv/Lib/site-packages/pandas/tests/indexes/datetimes/methods/__pycache__/test_repeat.cpython-312.pyc,generated_or_runtime,4110,,,not_content_read,0,excluded_with_reason
project,.venv/Lib/site-packages/pandas/tests/indexes/datetimes/methods/__pycache__/test_resolution.cpython-312.pyc,generated_or_runtime,1459,,,not_content_read,0,excluded_with_reason
project,.venv/Lib/site-packages/pandas/tests/indexes/datetimes/methods/__pycache__/test_round.cpython-312.pyc,generated_or_runtime,10375,,,not_content_read,0,excluded_with_reason
project,.venv/Lib/site-packages/pandas/tests/indexes/datetimes/methods/__pycache__/test_shift.cpython-312.pyc,generated_or_runtime,9812,,,not_content_read,0,excluded_with_reason
project,.venv/Lib/site-packages/pandas/tests/indexes/datetimes/methods/__pycache__/test_snap.cpython-312.pyc,generated_or_runtime,2786,,,not_content_read,0,excluded_with_reason
project,.venv/Lib/site-packages/pandas/tests/indexes/datetimes/methods/__pycache__/test_to_frame.cpython-312.pyc,generated_or_runtime,1767,,,not_content_read,0,excluded_with_reason
project,.venv/Lib/site-packages/pandas/tests/indexes/datetimes/methods/__pycache__/test_to_julian_date.cpython-312.pyc,generated_or_runtime,3283,,,not_content_read,0,excluded_with_reason
project,.venv/Lib/site-packages/pandas/tests/indexes/datetimes/methods/__pycache__/test_to_period.cpython-312.pyc,generated_or_runtime,12599,,,not_content_read,0,excluded_with_reason
project,.venv/Lib/site-packages/pandas/tests/indexes/datetimes/methods/__pycache__/test_to_pydatetime.cpython-312.pyc,generated_or_runtime,2531,,,not_content_read,0,excluded_with_reason
project,.venv/Lib/site-packages/pandas/tests/indexes/datetimes/methods/__pycache__/test_to_series.cpython-312.pyc,generated_or_runtime,1311,,,not_content_read,0,excluded_with_reason
project,.venv/Lib/site-packages/pandas/tests/indexes/datetimes/methods/__pycache__/test_tz_convert.cpython-312.pyc,generated_or_runtime,16071,,,not_content_read,0,excluded_with_reason
project,.venv/Lib/site-packages/pandas/tests/indexes/datetimes/methods/__pycache__/test_tz_localize.cpython-312.pyc,generated_or_runtime,19396,,,not_content_read,0,excluded_with_reason
project,.venv/Lib/site-packages/pandas/tests/indexes/datetimes/methods/__pycache__/test_unique.cpython-312.pyc,generated_or_runtime,3640,,,not_content_read,0,excluded_with_reason
project,.venv/Lib/site-packages/pandas/tests/indexes/datetimes/methods/__pycache__/__init__.cpython-312.pyc,generated_or_runtime,218,,,not_content_read,0,excluded_with_reason
